monitoring guild 1314639419973828709 (ctrl-c to stop)
    time   chan   role  emoji  stkr  snd
   373.7     -1     -1     -1    -1    0
   374.9     -1     -1     -1    -1    0
   377.1     -1     -1     -1    -1    0
   381.6     -1     -1     -1    -1    0
   387.7     -1     -1     -1    -1    0
   395.3     -1     -1     -1    -1    0
   403.0     -1     -1     -1    -1    0
   407.1     -1     -1     -1    -1    0
   411.8     -1     -1     -1    -1    0
   413.0     -1     -1     -1    -1    0
   414.1     -1     -1     -1    -1    0
   415.2     -1     -1     -1    -1    0
   416.3     -1     -1     -1    -1    0
   417.8     -1     -1     -1    -1    0
   419.2     -1     -1     -1    -1    0
   422.0     -1     -1     -1    -1    0
   424.0     -1     -1     -1    -1    0
   426.3     -1     -1     -1    -1    0
   428.8     -1     -1     -1    -1    0
   431.3     -1     -1     -1    -1    0
   433.5     -1     -1     -1    -1    0
   436.9     -1     -1     -1    -1    0
   438.2     -1     -1     -1    -1    0
   439.3     -1     -1     -1    -1    0
   440.3     -1     -1     -1    -1    0
   441.3     -1     -1     -1    -1    0
   442.4     -1     -1     -1    -1    0
   443.4     -1     -1     -1    -1    0
   444.5     -1     -1     -1    -1    0
   445.5     -1     -1     -1    -1    0
   446.7     -1     -1     -1    -1    0
   447.7     -1     -1     -1    -1    0
   448.8     -1     -1     -1    -1    0
   449.9     -1     -1     -1    -1    0
   450.9     -1     -1     -1    -1    0
   452.0     -1     -1     -1    -1    0
   453.0     -1     -1     -1    -1    0
   454.0     -1     -1     -1    -1    0
   455.1     -1     -1     -1    -1    0
   456.3     -1     -1     -1    -1    0
   457.4     -1     -1     -1    -1    0
   458.4     -1     -1     -1    -1    0
   459.5     -1     -1     -1    -1    0
   460.7     -1     -1     -1    -1    0
   461.9     -1     -1     -1    -1    0
   463.4     -1     -1     -1    -1    0
   464.6     -1     -1     -1    -1    0
   466.0     -1     -1     -1    -1    0
   467.7     -1     -1     -1    -1    0
   468.9     -1     -1     -1    -1    0
   470.2     -1     -1     -1    -1    0
   471.4     -1     -1     -1    -1    0
   472.7     -1     -1     -1    -1    0
   474.5     -1     -1     -1    -1    0
   476.9     -1     -1     -1    -1    0
   479.6     -1     -1     -1    -1    0
   481.9     -1     -1     -1    -1    0
   485.8     -1     -1     -1    -1    0
   488.9     -1     -1     -1    -1    0
   490.9     -1     -1     -1    -1    0
   492.2     -1     -1     -1    -1    0
   494.8     -1     -1     -1    -1    0
   498.7     -1     -1     -1    -1    0
   502.0     -1     -1     -1    -1    0
   505.1     -1     -1     -1    -1    0
   506.7     -1     -1     -1    -1    0
   508.0     -1     -1     -1    -1    0
   511.1     -1     -1     -1    -1    0
   512.3     -1     -1     -1    -1    0
   513.5     -1     -1     -1    -1    0
   514.6     -1     -1     -1    -1    0
   515.8     -1     -1     -1    -1    0
   517.1     -1     -1     -1    -1    0
   518.1     -1     -1     -1    -1    0
   519.2     -1     -1     -1    -1    0
   520.5     -1     -1     -1    -1    0
   521.7     -1     -1     -1    -1    0
   523.2     -1     -1     -1    -1    0
   525.3     -1     -1     -1    -1    0
   526.8     -1     -1     -1    -1    0
   529.2     -1     -1     -1    -1    0
   532.3     -1     -1     -1    -1    0
   534.7     -1     -1     -1    -1    0
   539.8     -1     -1     -1    -1    0
   544.9     -1     -1     -1    -1    0
   548.8     -1     -1     -1    -1    0
   551.4     -1     -1     -1    -1    0
   552.5     -1     -1     -1    -1    0
   553.8     -1     -1     -1    -1    0
   555.1     -1     -1     -1    -1    0
   556.4     -1     -1     -1    -1    0
   558.1     -1     -1     -1    -1    0
   559.9     -1     -1     -1    -1    0
   561.1     -1     -1     -1    -1    0
   562.2     -1     -1     -1    -1    0
   563.4     -1     -1     -1    -1    0
   564.7     -1     -1     -1    -1    0
   566.1     -1     -1     -1    -1    0
   567.2     -1     -1     -1    -1    0
   568.6     -1     -1     -1    -1    0
   570.2     -1     -1     -1    -1    0
   571.5     -1     -1     -1    -1    0
   572.6     -1     -1     -1    -1    0
   573.7     -1     -1     -1    -1    0
   575.0     -1     -1     -1    -1    0
   577.2     -1     -1     -1    -1    0
   580.1     -1     -1     -1    -1    0
   584.8     -1     -1     -1    -1    0
   587.5     -1     -1     -1    -1    0
   589.6     -1     -1     -1    -1    0
   593.7     -1     -1     -1    -1    0
   595.8     -1     -1     -1    -1    0
   598.1     -1     -1     -1    -1    0
   599.6     -1     -1     -1    -1    0
   601.5     -1     -1     -1    -1    0
   602.8     -1     -1     -1    -1    0
   604.1     -1     -1     -1    -1    0
   605.6     -1     -1     -1    -1    0
   607.6     -1     -1     -1    -1    0
   609.2     -1     -1     -1    -1    0
   610.9     -1     -1     -1    -1    0
   612.8     -1     -1     -1    -1    0
   614.2     -1     -1     -1    -1    0
   615.6     -1     -1     -1    -1    0
   617.6     -1     -1     -1    -1    0
   619.2     -1     -1     -1    -1    0
   621.9     -1     -1     -1    -1    0
   626.9     -1     -1     -1    -1    0
   629.3     -1     -1     -1    -1    0
   631.4     -1     -1     -1    -1    0
   632.7     -1     -1     -1    -1    0
   634.4     -1     -1     -1    -1    0
   636.2     -1     -1     -1    -1    0
   637.5     -1     -1     -1    -1    0
   639.0     -1     -1     -1    -1    0
   640.3     -1     -1     -1    -1    0
   642.5     -1     -1     -1    -1    0
   644.2     -1     -1     -1    -1    0
   645.6     -1     -1     -1    -1    0
   647.7     -1     -1     -1    -1    0
   649.9     -1     -1     -1    -1    0
   651.6     -1     -1     -1    -1    0
   654.1     -1     -1     -1    -1    0
   655.9     -1     -1     -1    -1    0
   657.8     -1     -1     -1    -1    0
   659.2     -1     -1     -1    -1    0
   661.4     -1     -1     -1    -1    0
   664.1     -1     -1     -1    -1    0
   666.6     -1     -1     -1    -1    0
   667.9     -1     -1     -1    -1    0
   669.4     -1     -1     -1    -1    0
   671.3     -1     -1     -1    -1    0
   672.7     -1     -1     -1    -1    0
   674.5     -1     -1     -1    -1    0
   676.5     -1     -1     -1    -1    0
   678.3     -1     -1     -1    -1    0
   685.4     -1     -1     -1    -1    0
   688.5     -1     -1     -1    -1    0
   691.0     -1     -1     -1    -1    0
   692.2     -1     -1     -1    -1    0
   693.7     -1     -1     -1    -1    0
   695.2     -1     -1     -1    -1    0
   696.5     -1     -1     -1    -1    0
   697.8     -1     -1     -1    -1    0
   699.0     -1     -1     -1    -1    0
   700.4     -1     -1     -1    -1    0
   701.7     -1     -1     -1    -1    0
   705.2     -1     -1     -1    -1    0
   707.8     -1     -1     -1    -1    0
   711.6     -1     -1     -1    -1    0
   713.7     -1     -1     -1    -1    0
   715.0     -1     -1     -1    -1    0
   716.3     -1     -1     -1    -1    0
   717.7     -1     -1     -1    -1    0
   719.0     -1     -1     -1    -1    0
   720.3     -1     -1     -1    -1    0
   721.5     -1     -1     -1    -1    0
   722.8     -1     -1     -1    -1    0
   724.0     -1     -1     -1    -1    0
   727.2     -1     -1     -1    -1    0
   729.9     -1     -1     -1    -1    0
   732.6     -1     -1     -1    -1    0
   734.5     -1     -1     -1    -1    0
   735.7     -1     -1     -1    -1    0
   737.1     -1     -1     -1    -1    0
   738.3     -1     -1     -1    -1    0
   739.6     -1     -1     -1    -1    0
   740.8     -1     -1     -1    -1    0
   742.0     -1     -1     -1    -1    0
   743.1     -1     -1     -1    -1    0
   744.2     -1     -1     -1    -1    0
   745.3     -1     -1     -1    -1    0
   747.2     -1     -1     -1    -1    0
   750.0     -1     -1     -1    -1    0
   753.1     -1     -1     -1    -1    0
   755.1     -1     -1     -1    -1    0
   756.6     -1     -1     -1    -1    0
   757.7     -1     -1     -1    -1    0
   758.8     -1     -1     -1    -1    0
   760.0     -1     -1     -1    -1    0
   761.1     -1     -1     -1    -1    0
   762.3     -1     -1     -1    -1    0
   763.3     -1     -1     -1    -1    0
   764.4     -1     -1     -1    -1    0
   765.4     -1     -1     -1    -1    0
   766.8     -1     -1     -1    -1    0
   789.5     -1     -1     -1    -1    0
   791.9     -1     -1     -1    -1    0
   794.2     -1     -1     -1    -1    0
   795.9     -1     -1     -1    -1    0
   797.4     -1     -1     -1    -1    0
   798.9     -1     -1     -1    -1    0
   800.2     -1     -1     -1    -1    0
   801.6     -1     -1     -1    -1    0
   802.9     -1     -1     -1    -1    0
   805.5     -1     -1     -1    -1    0
   809.8     -1     -1     -1    -1    0
   811.3     -1     -1     -1    -1    0
   812.7     -1     -1     -1    -1    0
   814.1     -1     -1     -1    -1    0
   815.5     -1     -1     -1    -1    0
   817.0     -1     -1     -1    -1    0
   818.3     -1     -1     -1    -1    0
   819.6     -1     -1     -1    -1    0
   820.9     -1     -1     -1    -1    0
   822.4     -1     -1     -1    -1    0
   823.7     -1     -1     -1    -1    0
   825.2     -1     -1     -1    -1    0
   826.7     -1     -1     -1    -1    0
   827.7     -1     -1     -1    -1    0
   828.6     -1     -1     -1    -1    0
   829.6     -1     -1     -1    -1    0
   830.6     -1     -1     -1    -1    0
   831.6     -1     -1     -1    -1    0
   832.5     -1     -1     -1    -1    0
   833.5     -1     -1     -1    -1    0
   834.4     -1     -1     -1    -1    0
   835.4     -1     -1     -1    -1    0
   836.6     -1     -1     -1    -1    0
   837.5     -1     -1     -1    -1    0
   838.5     -1     -1     -1    -1    0
   839.5     -1     -1     -1    -1    0
   840.5     -1     -1     -1    -1    0
   841.5     -1     -1     -1    -1    0
   842.4     -1     -1     -1    -1    0
   843.4     -1     -1     -1    -1    0
   844.3     -1     -1     -1    -1    0
   845.3     -1     -1     -1    -1    0
   846.6     -1     -1     -1    -1    0
   847.5     -1     -1     -1    -1    0
   848.5     -1     -1     -1    -1    0
   849.5     -1     -1     -1    -1    0
   850.7     -1     -1     -1    -1    0
   851.7     -1     -1     -1    -1    0
   852.7     -1     -1     -1    -1    0
   853.6     -1     -1     -1    -1    0
   854.6     -1     -1     -1    -1    0
   855.6     -1     -1     -1    -1    0
   856.6     -1     -1     -1    -1    0
   857.5     -1     -1     -1    -1    0
   858.8     -1     -1     -1    -1    0
   859.8     -1     -1     -1    -1    0
   860.7     -1     -1     -1    -1    0
   861.7     -1     -1     -1    -1    0
   862.6     -1     -1     -1    -1    0
   863.6     -1     -1     -1    -1    0
   864.5     -1     -1     -1    -1    0
   865.5     -1     -1     -1    -1    0
   866.5     -1     -1     -1    -1    0
   867.6     -1     -1     -1    -1    0
   868.5     -1     -1     -1    -1    0
   869.4     -1     -1     -1    -1    0
   870.4     -1     -1     -1    -1    0
   871.3     -1     -1     -1    -1    0
   872.3     -1     -1     -1    -1    0
   873.3     -1     -1     -1    -1    0
   874.2     -1     -1     -1    -1    0
   875.2     -1     -1     -1    -1    0
   876.2     -1     -1     -1    -1    0
   877.1     -1     -1     -1    -1    0
   878.1     -1     -1     -1    -1    0
   879.1     -1     -1     -1    -1    0
   880.0     -1     -1     -1    -1    0
   881.0     -1     -1     -1    -1    0
   881.9     -1     -1     -1    -1    0
   882.9     -1     -1     -1    -1    0
   883.9     -1     -1     -1    -1    0
   884.8     -1     -1     -1    -1    0
   885.8     -1     -1     -1    -1    0
   886.8     -1     -1     -1    -1    0
   887.7     -1     -1     -1    -1    0
   889.0     -1     -1     -1    -1    0
   890.0     -1     -1     -1    -1    0
   891.0     -1     -1     -1    -1    0
   892.0     -1     -1     -1    -1    0
   893.0     -1     -1     -1    -1    0
   893.9     -1     -1     -1    -1    0
   894.8     -1     -1     -1    -1    0
   896.0     -1     -1     -1    -1    0
   896.9     -1     -1     -1    -1    0
   897.9     -1     -1     -1    -1    0
   898.8     -1     -1     -1    -1    0
   899.8     -1     -1     -1    -1    0
